Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-march,March,2025,No Change,2025-03-12,0.9655,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-12,0.0025,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-13,0.0065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-13,0.015,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-13,0.9775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-13,0.0025,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-13,0.0065,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-13,0.015,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-13,0.9775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-13,0.0025,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-14,0.0025,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-14,0.0135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-14,0.9845,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-14,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-14,0.0025,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-14,0.0135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-14,0.9845,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-14,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-15,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-15,0.0125,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-15,0.9865,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-15,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-15,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-15,0.0125,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-15,0.9865,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-15,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-16,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-16,0.013,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-16,0.986,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-16,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-16,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-16,0.013,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-16,0.986,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-16,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-17,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-17,0.0085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-17,0.9915,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-17,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-17,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-17,0.0085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-17,0.9915,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-17,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-18,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-18,0.009,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-18,0.9915,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-18,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-18,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-18,0.009,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-18,0.9915,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-18,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-19,0.0025,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-19,0.006,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-19,0.992,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-19,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-march,March,2025,50+ bps decrease,2025-03-19,0.0025,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-march,March,2025,25 bps decrease,2025-03-19,0.006,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-march,March,2025,No Change,2025-03-19,0.992,4.5,0.0,Exact_Bin,4.5
fed-decision-in-march,March,2025,25+ bps increase,2025-03-19,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-24,0.35,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-24,0.055,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-24,0.57,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-24,0.03,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-25,0.345,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-25,0.0375,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-25,0.605,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-25,0.017,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-26,0.345,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-26,0.0435,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-26,0.605,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-26,0.017,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-27,0.345,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-27,0.0365,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-27,0.605,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-27,0.0265,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-28,0.325,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-28,0.0335,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-28,0.63,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-28,0.0215,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-29,0.305,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-29,0.0245,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-29,0.655,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-29,0.0175,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-30,0.25,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-30,0.0265,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-30,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-30,0.016,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-01-31,0.25,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-01-31,0.028,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-01-31,0.71,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-01-31,0.0175,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-01,0.245,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-01,0.031,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-01,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-01,0.0175,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-02,0.245,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-02,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-02,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-02,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-03,0.23,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-03,0.035,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-03,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-03,0.019,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-04,0.23,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-04,0.0335,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-04,0.71,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-04,0.0265,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-05,0.225,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-05,0.032,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-05,0.695,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-05,0.022,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-06,0.255,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-06,0.0325,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-06,0.685,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-06,0.022,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-07,0.245,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-07,0.028,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-07,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-07,0.019,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-08,0.195,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-08,0.0175,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-08,0.77,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-08,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-09,0.175,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-09,0.018,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-09,0.775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-09,0.022,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-10,0.175,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-10,0.0195,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-10,0.775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-10,0.022,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-11,0.175,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-11,0.019,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-11,0.775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-11,0.024,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-12,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-12,0.0175,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-12,0.825,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-12,0.022,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-13,0.105,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-13,0.016,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-13,0.87,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-13,0.019,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-14,0.125,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-14,0.0135,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-14,0.845,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-14,0.0235,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-15,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-15,0.0115,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-15,0.82,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-15,0.02,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-16,0.135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-16,0.011,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-16,0.84,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-16,0.0175,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-17,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-17,0.011,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-17,0.84,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-17,0.018,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-18,0.135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-18,0.01,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-18,0.845,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-18,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-19,0.125,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-19,0.0085,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-19,0.855,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-19,0.017,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-20,0.105,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-20,0.008,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-20,0.875,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-20,0.016,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-21,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-21,0.0115,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-21,0.83,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-21,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-22,0.23,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-22,0.0085,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-22,0.75,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-22,0.016,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-23,0.21,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-23,0.0075,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-23,0.77,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-23,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-24,0.21,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-24,0.008,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-24,0.77,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-24,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-25,0.2,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-25,0.0085,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-25,0.775,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-25,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-26,0.24,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-26,0.011,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-26,0.725,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-26,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-27,0.21,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-27,0.018,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-27,0.74,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-27,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-02-28,0.225,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-02-28,0.021,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-02-28,0.725,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-02-28,0.0145,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-01,0.27,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-01,0.023,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-01,0.69,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-01,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-02,0.27,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-02,0.022,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-02,0.69,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-02,0.0155,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-03,0.25,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-03,0.0225,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-03,0.69,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-03,0.016,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-04,0.39,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-04,0.0255,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-04,0.565,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-04,0.015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-05,0.385,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-05,0.022,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-05,0.565,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-05,0.0135,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-06,0.375,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-06,0.0235,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-06,0.565,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-06,0.0105,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-07,0.43,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-07,0.024,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-07,0.535,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-07,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-08,0.33,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-08,0.041,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-08,0.61,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-08,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-09,0.35,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-09,0.029,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-09,0.575,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-09,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-10,0.355,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-10,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-10,0.61,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-10,0.0105,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-11,0.515,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-11,0.0555,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-11,0.41,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-11,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-12,0.375,4.5,-0.25,Exact_Bin,4.25
